S.NO,"Name of Medicine
Medicine",Reference Text,Pack Size,Main Indications,Translated Indications,Dose,Precaution/Contraindication,Preferred use in OPD/IPD,Content
1,Abhayarishta,AFI,200 ml,"Arsha, Agnimandya, Udararoga, Vibandha"," hemorrhoids,impaired digestive fire,weakened digestion,abdominal disorders,constipation","12-24
ml",NS,Both,"haritaki, trivrit, madhuka, gokshura, danti, draksha, jaggery"
2,Amritarishta,AFI,200 ml,"SarvaJvara, Jirna Jvara","fever,chronic fever","12-24
ml",NS,Both,"amla, guduchi, draksha, haritaki, vasa, gud"
3,Aragvadharishta,AH,200 ml,"Kandu,Tvak Vikara,Vibandha"," itching,skin disorders,constipation","12-24
ml",NS,Both,"aragvadha, haritaki, guduchi, vidanga, madhuka, jaggery, water"
4,Aravindasava,AFI,200 ml,"Balaroga,Balakshaya,Agnimandya,Aruchi","pediatric disease ,child malnutrition,digestive weakness,loss of appetite,anorexia","12-24
ml",NS,Both,"aravinda, guda, madhu"
5,Arjunarishta/ Parthadyarishta,AFI,200 ml,"Hridroga,Hriddrava,Hrid-daurbalya,Moha,Murchha","heart disease ,cardiac liquid discharge,cardiac debility,infatuation,fainting","12-24
ml",NS,Both,"arjuna, partha, madhu, draksha, dhataki"
6,Ashokarishta,AFI,200 ml,"Asrigdara,Shveta Pradara,Yoniroga","menorrhagia,excessive menstrual bleeding,leukorrhea,white vaginal discharge,gynecological disorder","12-24
ml",NS,Both,"ashoka, madhu, draksha, dhataki"
7,Ashvagandha- rishta,AFI,200 ml,"Murchha,Apasmara,Shosha,Unmada,Karshya","fainting,epilepsy,thirst,insanity,emaciation,extreme thinness","12-24
ml",NS,Both,"ashwagandha, madhu, draksha, dhataki"
8,Balarishta,AFI,200 ml,"Daurbalya,Vataroga, Agnimandya, Karshya","weakness,rheumatism,inflammation and pain in joints,muscles,fibrous tissue,digestive weakness
,loss of appetite, loss of taste,emaciation,extreme thinness","12-24
ml",NS,Both,"bala, madhu, draksha, dhataki"
9,Chandanasava,AFI,200 ml,"Shukrameha, Mutrakriccha, Hridroga","spermatorrhea,sperm in urine,dysuria,painfull,difficulty in urination,heart disease","12-24
ml",NS,Both,"chandana, madhu, draksha, dhataki"
10,Dashamularishta,AFI,200 ml,"Vata Vyadhi, Daurbalya, Prasavottara roga"," nervous disorder,Weakness,postpartum disease","12-24
ml",NS,Both,"dashamula, madhu, draksha, dhataki"
11,Drakshasava,AFI,200 ml,"Aruchi, Hridroga, Pandu Duarbalya, Kshaya"," anorexia,loss of appetite,heart disease,anemia,weakness,tuberculosis","12-24
ml",NS,Both,"draksha, madhu, dhataki"
12,Draksharishta,AFI,200 ml,"Agnimandya, Kasa, Shvasa,
Urahkshata, Kshaya, Malavarodha,
Daurbalya","impaired digestion,weak digestion,digestive weakness,cough,breathlessness,asthma,chest injury
emaciation,extreme thinness,constipation,weakness,debility","12-24
ml",NS,Both,"draksha, madhu, dhataki"
13,Jirakadyarishta,AFI,200 ml,"Sutikaroga, Agnimandya, Atisara,Grahaniroga","postpartum disorders,weak digestion,irritable bowel syndrome,malabsorption ","12 - 24
ml",NS,Both,"jiraka, madhu, dhataki"
14,Kanakasava,AFI,200 ml,"Kasa, Shvasa, Rajayakshma, Kshatakshina","cough,breathlessnessor asthma,tuberculosis,wasting disease","12-24
ml",NS,Both,"kanaka, madhu, dhataki"
